Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_52_721.jpg,0,1,0,2.142555,87.17065,80.10518,1.211588,183.7237,-0.0006097841
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_52_772.jpg,0,1,0,2.171343,87.04018,80.0972,1.232978,183.7105,-0.0006746906
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_52_822.jpg,0,1,0,2.200123,86.95145,80.09178,1.265677,183.7018,-0.0007283931
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_52_871.jpg,0,1,0,2.243284,86.81595,80.08354,1.329109,183.688,-0.001173881
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_52_922.jpg,0,1,0,2.271586,86.72449,80.07801,1.352864,183.6785,-0.001349499
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_52_970.jpg,0,1,0,2.316992,86.58589,80.06966,1.339986,183.6657,-0.001353014
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_53_021.jpg,0,1,0,2.362192,86.49223,80.06404,1.317045,183.6554,-0.001241662
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_53_072.jpg,0,1,0,2.391306,86.34902,80.05548,1.312135,183.6427,-0.0007408962
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_53_122.jpg,0,1,0,2.419593,86.25188,80.04971,1.323542,183.6313,-0.001165445
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_53_172.jpg,0,1,0,2.461519,86.10417,80.04094,1.333459,183.6172,-0.001299368
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_53_222.jpg,0,1,0,2.490567,86.00439,80.03503,1.331656,183.6085,-0.001289226
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_53_271.jpg,0,1,0,2.534333,85.8525,80.02608,1.332222,183.5953,-0.001302357
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_53_320.jpg,0,1,0,2.577147,85.74979,80.02006,1.334018,183.5873,-0.00133118
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_53_371.jpg,0,0.9504369,0,2.605614,85.59359,80.01092,1.337893,183.5756,-0.001337214
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_53_421.jpg,-0.8008218,0.8009649,0,2.63203,85.48822,80.00485,1.336855,183.5536,-0.001304174
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_53_472.jpg,-3.056042,0.6506169,0,2.662969,85.32859,79.99668,1.336746,183.3409,-1.067508E-07
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_53_520.jpg,-5.314996,0.50002,0,2.684706,85.22146,79.9922,1.332178,183.0403,0.0004561452
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_53_572.jpg,-7.521617,0.3529119,0,2.693055,85.06055,79.9881,1.292997,182.2672,359.9808
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_53_621.jpg,-9.793665,0.201442,0,2.69743,84.95352,79.98775,1.240036,181.5404,359.9293
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_53_671.jpg,-12.02706,0.052549,0,2.694504,84.79446,79.99141,1.089693,180.1223,359.801
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_53_721.jpg,-14.27684,0,0,2.687774,84.68977,79.99706,0.9405397,178.9858,359.6726
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_53_771.jpg,-15,0,0,2.673885,84.53508,80.0107,0.6493129,177.0502,359.4132
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_53_820.jpg,-15,0,0,2.665588,84.43345,80.02257,0.4152907,175.7249,359.2149
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_53_870.jpg,-15,0,0,2.652962,84.2832,80.04458,0.01678194,173.7518,358.8825
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_53_920.jpg,-15,0,0,2.644677,84.18279,80.06087,359.8096,172.4784,358.706
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_53_970.jpg,-15,0,0,2.631737,84.02971,80.08643,359.6996,170.6928,358.6742
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_54_020.jpg,-15,0,0,2.621144,83.92728,80.10628,359.707,169.5044,358.7248
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_54_070.jpg,-12.76602,0,0,2.605754,83.77328,80.14075,359.8305,167.7995,358.8782
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_54_120.jpg,-10.50594,0,0,2.590432,83.67154,80.16747,359.9485,166.7729,358.9762
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_54_170.jpg,-8.272591,0,0,2.581936,83.52113,80.21063,0.06541988,165.4145,359.0749
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_54_220.jpg,-6.01026,0,0,2.577291,83.42202,80.2404,0.104383,164.6798,359.1256
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_54_270.jpg,-3.773987,0,0,2.569983,83.27425,80.28539,0.1327652,163.8947,359.201
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_54_320.jpg,-1.509272,0,0,2.564766,83.17621,80.31524,0.1353687,163.5715,359.2567
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_54_370.jpg,0,0.09919184,0,2.556675,83.0295,80.35915,0.1217425,163.397,359.3601
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_54_420.jpg,0,0.2492879,0,2.554676,82.93181,80.38828,0.1078707,163.3698,359.433
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_54_471.jpg,0,0.4024529,0,2.559473,82.78487,80.4322,0.09588218,163.3585,359.5423
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_54_521.jpg,0,0.252975,0,2.565991,82.68649,80.46163,0.09660191,163.3567,359.6145
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_54_570.jpg,0,0.3026159,0,2.569625,82.53872,80.50588,0.1010261,163.356,359.7207
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_54_621.jpg,0,0.452658,0,2.574241,82.43984,80.53551,0.1108776,163.3558,359.7893
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_54_671.jpg,0,0.6026639,0,2.58954,82.29036,80.58031,0.149518,163.3557,359.8875
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_54_721.jpg,0,0.752355,0,2.603992,82.18963,80.61051,0.1965149,163.3556,359.9494
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_54_771.jpg,0,0.902352,0,2.634009,82.03636,80.65648,0.3087211,163.3556,0.03568201
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_54_820.jpg,0,1,0,2.658261,81.93269,80.68774,0.4054722,163.3514,0.07922524
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_54_871.jpg,0,1,0,2.699117,81.77496,80.73562,0.5709502,163.3374,0.1142319
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_54_921.jpg,0,1,0,2.726536,81.66827,80.76805,0.695063,163.3265,0.1237244
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_54_971.jpg,0,1,0,2.767696,81.50603,80.81747,0.8961611,163.3075,0.1186461
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_55_021.jpg,0,1,0,2.795172,81.39646,80.85092,1.036983,163.2923,0.1033252
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_55_070.jpg,0,1,0,2.83639,81.23016,80.9019,1.250083,163.2626,0.06120661
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_55_120.jpg,0,1,0,2.863649,81.11837,80.93645,1.372912,163.2395,0.01179448
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_55_170.jpg,0,1,0,2.905422,80.95064,80.98715,1.415545,163.2362,-0.003307782
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_55_221.jpg,0,1,0,2.938364,80.83852,81.02114,1.372484,163.226,-0.001776092
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_55_271.jpg,0,1,0,2.982,80.668,81.07317,1.33007,163.2106,-0.0009230713
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_55_321.jpg,0,1,0,3.008929,80.55274,81.10842,1.321055,163.1988,-0.0009157023
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_55_370.jpg,0,1,0,3.049255,80.37753,81.1621,1.332322,163.18,-0.0009164536
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_55_420.jpg,0,1,0,3.076104,80.25921,81.19839,1.353884,163.1671,-0.0009402672
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_55_471.jpg,0,1,0,3.115887,80.07981,81.25346,1.387993,163.1472,-0.001513971
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_55_520.jpg,0,1,0,3.143153,79.9593,81.2905,1.387976,163.1349,-0.001521551
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_55_571.jpg,0,1,0,3.185181,79.77661,81.34671,1.382837,163.1172,-0.001085035
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_55_621.jpg,0,1,0,3.212043,79.65345,81.38465,1.384804,163.1059,-0.001085837
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_55_671.jpg,0,1,0,3.252389,79.46684,81.44221,1.386567,163.0881,-0.001563557
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_55_721.jpg,0,1,0,3.279413,79.34113,81.481,1.388472,163.0794,-0.00110847
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_55_770.jpg,0,1,0,3.319529,79.1507,81.53985,1.389735,163.0626,-0.0015729
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_55_821.jpg,0,1,0,3.346827,79.0224,81.57951,1.394307,163.0524,-0.001483551
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_55_872.jpg,0,1,0,3.386307,78.82813,81.63961,1.397756,163.0376,-0.001134256
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_55_920.jpg,0,1,0,3.426084,78.69736,81.68012,1.399613,163.0256,-0.001611498
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_55_971.jpg,0,1,0,3.453151,78.49931,81.74151,1.402997,163.0099,-0.00152156
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_56_021.jpg,0,1,0,3.492296,78.36608,81.78284,1.402136,162.9989,-0.001629701
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_56_072.jpg,0,1,0,3.518486,78.16421,81.84551,1.408853,162.9833,-0.001175095
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_56_122.jpg,0,1,0,3.54463,78.02843,81.8877,1.411336,162.9703,-0.001653995
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_56_170.jpg,0,0.9007121,0,3.584066,77.82299,81.95161,1.412487,162.9541,-0.001559838
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_56_221.jpg,0,0.7505921,0,3.616319,77.68494,81.99458,1.414853,162.9428,-0.001073467
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_56_272.jpg,-0.7501951,0.600709,0,3.63231,77.477,82.05945,1.402237,162.9106,-0.0009645194
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_56_321.jpg,-2.999879,0.4507301,0,3.649104,77.33812,82.10331,1.384621,162.8013,-0.0004551942
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_56_370.jpg,-5.25096,0.300658,0,3.65433,77.13041,82.17089,1.331179,162.3452,0.0002155293
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_56_421.jpg,-7.487459,0.1515581,0,3.65576,76.99283,82.21741,1.271696,161.8371,359.9932
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_56_472.jpg,-9.715409,0.003028095,0,3.64808,76.78922,82.29099,1.130008,160.7195,359.8997
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_56_521.jpg,-12.00028,0,0,3.634001,76.65569,82.34271,0.9983168,159.7753,359.7792
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_56_571.jpg,-14.23651,0,0,3.622521,76.45953,82.42546,0.7461689,158.0187,359.4945
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_56_622.jpg,-15,0,0,3.610587,76.3318,82.48385,0.5339109,156.6528,359.2527
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_56_671.jpg,-15,0,0,3.5941,76.14529,82.5748,0.09889836,154.4588,358.8875
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_56_719.jpg,-13.48606,0,0,3.57726,76.02276,82.63773,359.8151,153.0798,358.6943
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_56_771.jpg,-11.29862,0,0,3.567739,75.83762,82.73456,359.5662,151.2331,358.5889
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_56_821.jpg,-9.00816,0,0,3.556969,75.71338,82.80102,359.5178,150.1447,358.676
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_56_871.jpg,-6.730441,0,0,3.536472,75.528,82.90576,359.5873,148.983,358.924
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_56_920.jpg,-4.51131,0,0,3.525244,75.4054,82.9793,359.7141,148.4451,359.0926
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_56_971.jpg,-2.27868,0,0,3.502812,75.22453,83.09238,359.9037,147.9283,359.3026
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_57_021.jpg,-0.01104087,0.1511759,0,3.49579,75.10499,83.16813,0.006150506,147.7214,359.4249
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_57_070.jpg,0,0.300504,0,3.49299,74.92602,83.2815,0.1379069,147.6157,359.6053
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_57_121.jpg,0,0.449775,0,3.495438,74.80676,83.35725,0.2192166,147.5928,359.7179
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_57_170.jpg,0,0.5997959,0,3.507426,74.62735,83.47137,0.3451826,147.581,359.8757
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_57_220.jpg,0,0.7486739,0,3.519691,74.50711,83.54792,0.4372443,147.5788,359.9735
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_57_270.jpg,0,0.900186,0,3.54652,74.32586,83.66388,0.5728548,147.5672,0.08229979
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_57_320.jpg,0,1,0,3.568927,74.2041,83.74203,0.6682539,147.5544,0.1327666
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_57_370.jpg,0,1,0,3.606956,74.01974,83.86054,0.824663,147.5309,0.1817973
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_57_420.jpg,0,1,0,3.632511,73.89571,83.94039,0.9355622,147.5125,0.1981863
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_57_470.jpg,0,1,0,3.670755,73.70804,84.06139,1.10758,147.4813,0.200382
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_57_520.jpg,0,1,0,3.695772,73.5822,84.14291,1.210968,147.452,0.1749792
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_57_570.jpg,0,1,0,3.73483,73.39282,84.26632,1.3169,147.4127,0.0734788
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_57_620.jpg,0,1,0,3.762098,73.26551,84.34896,1.372515,147.3997,0.001760346
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_57_672.jpg,0,1,0,3.787947,73.07212,84.47228,1.442801,147.4133,-0.004265311
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_57_721.jpg,0,1,0,3.825917,72.9426,84.55496,1.458239,147.4138,-0.003444011
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_57_771.jpg,0,1,0,3.865807,72.74748,84.68002,1.437991,147.4011,-0.002076231
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_57_821.jpg,0,1,0,3.892671,72.61639,84.76437,1.428125,147.3913,-0.001433504
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_57_871.jpg,0,1,0,3.930136,72.41808,84.89227,1.43011,147.3704,-0.001247805
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_57_921.jpg,0,1,0,3.955066,72.28474,84.97839,1.441039,147.3543,-0.001220802
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_57_971.jpg,0,1,0,3.992325,72.08339,85.10859,1.446696,147.3304,-0.001819064
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_58_021.jpg,0,1,0,4.01815,71.94813,85.19612,1.449493,147.3174,-0.001723306
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_58_070.jpg,0,1,0,4.055204,71.74368,85.32853,1.454869,147.2974,-0.001352226
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_58_121.jpg,0,1,0,4.080196,71.60638,85.41751,1.457327,147.2831,-0.001359968
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_58_171.jpg,0,1,0,4.118113,71.39895,85.55206,1.459018,147.2604,-0.001748615
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_58_221.jpg,0,1,0,4.142969,71.25964,85.64249,1.46041,147.2458,-0.001753847
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_58_271.jpg,0,1,0,4.179624,71.04915,85.77921,1.462838,147.2243,-0.001372889
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_58_321.jpg,0,1,0,4.204697,70.90781,85.8711,1.46635,147.2076,-0.001753158
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_58_371.jpg,0,1,0,4.241164,70.69427,86.01,1.470864,147.1848,-0.00139985
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_58_420.jpg,0,1,0,4.265756,70.55095,86.1033,1.471669,147.1694,-0.001413248
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_58_470.jpg,0,1,0,4.302376,70.33443,86.24437,1.477152,147.1449,-0.001427344
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_58_520.jpg,0,1,0,4.326839,70.18913,86.3391,1.478079,147.1289,-0.001429693
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_58_570.jpg,0,1,0,4.363935,69.96969,86.48229,1.479981,147.105,-0.001337989
